loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,income_to_loan_ratio,total_assets,loan_status_encoded,AI_Prediction,Model_Accuracy
3698,0,Not Graduate,No,3700000,10600000,20,484,5800000,1300000,13900000,3500000,Rejected,0.3490566037735849,24500000,0,0,True
3699,5,Not Graduate,Yes,500000,1800000,20,615,500000,700000,1100000,300000,Approved,0.2777777777777778,2600000,1,1,True
3700,3,Not Graduate,Yes,5300000,19500000,4,591,13200000,4700000,19800000,7900000,Approved,0.2717948717948718,45600000,1,1,True
3701,0,Graduate,Yes,2800000,6800000,12,349,4100000,2000000,11100000,1400000,Rejected,0.4117647058823529,18600000,0,0,True
3702,1,Graduate,Yes,9600000,29900000,18,478,18500000,15200000,38200000,9400000,Rejected,0.3210702341137124,81300000,0,0,True
3703,4,Graduate,No,2200000,7800000,20,633,0,3900000,8400000,1900000,Approved,0.282051282051282,14200000,1,1,True
3704,1,Not Graduate,Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000,Rejected,0.2718446601941747,56600000,0,0,True
3705,1,Not Graduate,No,2100000,5300000,20,461,1500000,3800000,8100000,1700000,Rejected,0.3962264150943396,15100000,0,0,True
3706,2,Not Graduate,Yes,2800000,7000000,2,834,500000,2900000,8100000,1300000,Approved,0.4,12800000,1,1,True
3707,0,Not Graduate,No,2500000,5800000,20,671,7400000,500000,7500000,2000000,Approved,0.4310344827586206,17400000,1,1,True
3708,3,Graduate,Yes,1700000,5800000,10,524,4100000,2900000,6600000,800000,Rejected,0.293103448275862,14400000,0,0,True
3709,3,Graduate,No,6100000,20700000,4,816,14900000,5400000,24200000,5900000,Approved,0.2946859903381642,50400000,1,1,True
3710,3,Graduate,No,4100000,11700000,10,729,6900000,6200000,15400000,2100000,Approved,0.3504273504273504,30600000,1,1,True
3711,5,Not Graduate,Yes,4500000,12700000,8,307,11000000,3800000,12600000,2700000,Rejected,0.3543307086614173,30100000,0,0,True
3712,2,Graduate,Yes,5600000,19100000,8,350,2700000,1200000,14200000,4200000,Rejected,0.2931937172774869,22300000,0,0,True
3713,3,Not Graduate,Yes,5800000,16600000,10,444,13300000,5900000,15000000,8500000,Rejected,0.3493975903614458,42700000,0,0,True
3714,4,Not Graduate,No,8600000,26700000,10,895,2200000,8800000,22600000,6900000,Approved,0.3220973782771535,40500000,1,1,True
3715,2,Graduate,No,2900000,10500000,20,708,4200000,600000,7700000,4300000,Approved,0.2761904761904762,16800000,1,1,True
3716,2,Not Graduate,Yes,8300000,17600000,2,355,1000000,700000,28400000,6800000,Rejected,0.4715909090909091,36900000,0,0,True
3717,5,Not Graduate,No,2400000,5100000,6,756,1500000,200000,5300000,3400000,Approved,0.4705882352941176,10400000,1,1,True
3718,4,Graduate,No,5600000,12000000,4,719,5600000,2900000,14500000,3400000,Approved,0.4666666666666667,26400000,1,1,True
3719,1,Graduate,Yes,9500000,35400000,14,439,400000,1200000,20200000,13500000,Rejected,0.268361581920904,35300000,0,0,True
3720,4,Not Graduate,Yes,4900000,15900000,10,668,10800000,8300000,14900000,2800000,Approved,0.3081761006289308,36800000,1,1,True
3721,4,Not Graduate,Yes,5900000,16500000,2,765,13000000,9400000,20000000,3500000,Approved,0.3575757575757576,45900000,1,1,True
3722,5,Graduate,Yes,500000,1500000,4,476,200000,200000,1100000,700000,Approved,0.3333333333333333,2200000,1,1,True
3723,3,Graduate,No,7000000,21700000,14,781,5400000,8500000,19300000,9600000,Approved,0.3225806451612903,42800000,1,1,True
3724,1,Not Graduate,No,3500000,12700000,4,350,5200000,6800000,12900000,1800000,Approved,0.2755905511811024,26700000,1,1,True
3725,0,Graduate,No,5200000,12200000,16,783,5000000,2000000,11400000,5100000,Approved,0.4262295081967213,23500000,1,1,True
3726,3,Graduate,Yes,6300000,19900000,12,770,1900000,2400000,15500000,3100000,Approved,0.3165829145728643,22900000,1,1,True
3727,2,Not Graduate,No,8400000,28300000,10,822,1800000,16000000,33000000,4400000,Approved,0.2968197879858657,55200000,1,1,True
3728,1,Not Graduate,Yes,7500000,22500000,14,469,12300000,9600000,16200000,4500000,Rejected,0.3333333333333333,42600000,0,0,True
3729,2,Graduate,No,3300000,13000000,16,300,5500000,5900000,7400000,3100000,Rejected,0.2538461538461538,21900000,0,0,True
3730,2,Not Graduate,No,8800000,22400000,14,692,21700000,5100000,18600000,10900000,Approved,0.3928571428571428,56300000,1,1,True
3731,5,Graduate,No,200000,700000,18,707,-100000,100000,500000,200000,Approved,0.2857142857142857,700000,1,1,True
3732,5,Not Graduate,Yes,8000000,29100000,4,658,10600000,8600000,28800000,4600000,Approved,0.274914089347079,52600000,1,1,True
3733,3,Graduate,No,1000000,4000000,6,625,700000,100000,2800000,500000,Approved,0.25,4100000,1,1,True
3734,1,Graduate,No,9400000,26700000,10,343,7600000,2500000,28600000,13200000,Rejected,0.352059925093633,51900000,0,0,True
3735,5,Graduate,No,2100000,7300000,18,358,3700000,3200000,7200000,2200000,Rejected,0.2876712328767123,16300000,0,0,True
3736,4,Graduate,Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000,Approved,0.4695652173913043,38000000,1,1,True
3737,2,Graduate,Yes,4700000,15100000,8,799,9700000,2500000,10700000,4700000,Approved,0.3112582781456953,27600000,1,1,True
3738,3,Graduate,No,8800000,33700000,12,397,17300000,16000000,22200000,8800000,Rejected,0.2611275964391691,64300000,0,0,True
3739,5,Graduate,No,3200000,12200000,6,493,7700000,6200000,6700000,2100000,Rejected,0.2622950819672131,22700000,0,0,True
3740,0,Graduate,Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000,Approved,0.3287671232876712,60700000,1,1,True
3741,2,Not Graduate,Yes,2500000,7200000,16,315,5500000,3300000,4900000,2800000,Rejected,0.3472222222222222,16500000,0,0,True
3742,5,Not Graduate,Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000,Approved,0.4394904458598726,48800000,1,1,True
3743,5,Graduate,Yes,5700000,20500000,16,429,2800000,1900000,22400000,3900000,Rejected,0.2780487804878049,31000000,0,0,True
3744,4,Graduate,Yes,5500000,15100000,18,673,10500000,8000000,13900000,7200000,Approved,0.3642384105960264,39600000,1,1,True
3745,4,Not Graduate,Yes,9200000,29100000,10,731,14500000,8300000,35800000,5000000,Approved,0.3161512027491409,63600000,1,1,True
3746,5,Graduate,Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000,Approved,0.4956521739130435,40400000,1,1,True
3747,5,Graduate,Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000,Rejected,0.3048780487804878,40700000,0,0,True
3748,4,Not Graduate,No,2300000,5500000,6,343,-100000,4100000,4800000,3200000,Rejected,0.4181818181818181,12000000,0,0,True
3749,0,Not Graduate,Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000,Rejected,0.2727272727272727,21500000,0,0,True
3750,0,Not Graduate,No,7900000,26200000,18,845,14200000,14700000,27400000,6300000,Approved,0.3015267175572519,62600000,1,1,True
3751,2,Graduate,No,2000000,6200000,16,696,4100000,600000,5400000,1300000,Approved,0.3225806451612903,11400000,1,1,True
3752,5,Not Graduate,No,2700000,8700000,14,772,2200000,2800000,7600000,3700000,Approved,0.3103448275862069,16300000,1,1,True
3753,3,Graduate,Yes,6400000,15800000,18,628,6900000,2700000,24800000,5300000,Approved,0.4050632911392405,39700000,1,1,True
3754,0,Not Graduate,Yes,8200000,19100000,2,764,22900000,8900000,20500000,4000000,Approved,0.4293193717277487,56300000,1,1,True
3755,1,Graduate,No,2800000,6900000,14,553,400000,4900000,6800000,4200000,Approved,0.4057971014492754,16300000,1,1,True
3756,1,Not Graduate,No,8900000,20000000,2,653,12700000,600000,17800000,9900000,Approved,0.445,41000000,1,1,True
3757,1,Not Graduate,No,5100000,20000000,4,506,7900000,8900000,20300000,6700000,Approved,0.255,43800000,1,1,True
3758,3,Graduate,No,2800000,8500000,20,431,6200000,1700000,7800000,2200000,Rejected,0.3294117647058823,17900000,0,0,True
3759,2,Not Graduate,Yes,6100000,12300000,18,697,14100000,9100000,12600000,3500000,Approved,0.4959349593495935,39300000,1,1,True
3760,2,Not Graduate,No,8400000,24500000,6,588,11000000,1300000,22900000,10400000,Approved,0.3428571428571428,45600000,1,1,True
3761,1,Not Graduate,No,1600000,5600000,6,846,600000,2800000,4600000,1200000,Approved,0.2857142857142857,9200000,1,1,True
3762,5,Graduate,No,4100000,11000000,14,379,6200000,1700000,8500000,5400000,Rejected,0.3727272727272727,21800000,0,0,True
3763,1,Not Graduate,No,300000,700000,10,745,0,0,900000,100000,Approved,0.4285714285714285,1000000,1,1,True
3764,3,Graduate,No,9600000,34500000,20,523,26100000,2600000,24300000,5300000,Rejected,0.2782608695652174,58300000,0,0,True
3765,4,Graduate,Yes,8300000,25400000,4,624,22900000,4000000,24800000,5400000,Approved,0.326771653543307,57100000,1,1,True
3766,1,Graduate,No,4600000,16700000,16,407,13000000,6000000,9800000,2800000,Rejected,0.2754491017964072,31600000,0,0,True
3767,3,Not Graduate,Yes,5600000,11600000,12,756,3300000,1800000,18400000,7800000,Approved,0.4827586206896552,31300000,1,1,True
3768,3,Graduate,Yes,4100000,8300000,16,351,6000000,100000,11100000,2200000,Rejected,0.4939759036144578,19400000,0,0,True
3769,3,Not Graduate,No,3700000,13400000,18,373,2800000,100000,13200000,2500000,Rejected,0.2761194029850746,18600000,0,0,True
3770,4,Not Graduate,Yes,800000,2400000,2,461,1300000,1300000,2300000,300000,Approved,0.3333333333333333,5200000,1,1,True
3771,4,Graduate,No,8100000,28100000,12,672,5600000,9200000,17200000,9500000,Approved,0.2882562277580071,41500000,1,1,True
3772,2,Graduate,Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000,Rejected,0.2842105263157894,14100000,0,0,True
3773,2,Not Graduate,Yes,7000000,21400000,12,541,3700000,1300000,19800000,9600000,Rejected,0.3271028037383177,34400000,0,0,True
3774,3,Not Graduate,Yes,8100000,29300000,2,413,8100000,15100000,25500000,6400000,Approved,0.2764505119453925,55100000,1,1,True
3775,1,Graduate,No,3200000,7600000,4,592,3000000,1400000,8100000,4700000,Approved,0.4210526315789473,17200000,1,1,True
3776,4,Not Graduate,Yes,400000,1400000,10,665,300000,300000,1500000,200000,Approved,0.2857142857142857,2300000,1,1,True
3777,1,Graduate,No,7800000,23900000,4,313,2600000,15300000,23000000,10900000,Approved,0.3263598326359833,51800000,1,1,True
3778,0,Not Graduate,No,5800000,19600000,14,673,8900000,10700000,18000000,7200000,Approved,0.2959183673469387,44800000,1,1,True
3779,0,Not Graduate,Yes,2600000,6000000,8,382,1700000,2200000,8200000,1600000,Rejected,0.4333333333333333,13700000,0,0,True
3780,5,Not Graduate,No,5400000,21100000,12,661,15800000,10400000,20100000,5400000,Approved,0.2559241706161137,51700000,1,1,True
3781,3,Graduate,Yes,600000,1700000,4,576,400000,100000,2100000,500000,Approved,0.3529411764705882,3100000,1,1,True
3782,1,Graduate,No,600000,1200000,14,443,700000,1000000,2200000,800000,Rejected,0.5,4700000,0,0,True
3783,5,Graduate,Yes,9500000,21700000,16,307,27500000,2700000,28500000,9700000,Rejected,0.4377880184331797,68400000,0,0,True
3784,4,Graduate,Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000,Approved,0.3958333333333333,10200000,1,1,True
3785,1,Graduate,Yes,9800000,21200000,4,885,18000000,16400000,37300000,10800000,Approved,0.4622641509433962,82500000,1,1,True
3786,3,Graduate,No,7800000,16600000,20,896,12400000,10800000,30500000,5500000,Approved,0.4698795180722891,59200000,1,1,True
3787,5,Not Graduate,No,4900000,14100000,2,802,3300000,7500000,16100000,2700000,Approved,0.3475177304964539,29600000,1,1,True
3788,3,Graduate,Yes,8300000,22700000,2,650,3600000,16000000,18000000,5800000,Approved,0.3656387665198238,43400000,1,1,True
3789,4,Not Graduate,Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,Approved,0.4382022471910112,27800000,1,1,True
3790,2,Graduate,No,9000000,35700000,12,339,15200000,8400000,19500000,9000000,Rejected,0.2521008403361344,52100000,0,0,True
3791,1,Not Graduate,No,9600000,32400000,20,447,15400000,18400000,19800000,4700000,Rejected,0.2962962962962963,58300000,0,0,True
3792,5,Not Graduate,Yes,1000000,2400000,18,613,1600000,1300000,2600000,600000,Approved,0.4166666666666667,6100000,1,1,True
3793,5,Graduate,No,2800000,7200000,16,424,900000,5000000,6100000,3200000,Rejected,0.3888888888888889,15200000,0,0,True
3794,2,Not Graduate,No,8300000,20800000,6,667,19300000,4100000,25400000,6800000,Approved,0.3990384615384615,55600000,1,1,True
3795,4,Not Graduate,Yes,6900000,18300000,18,715,8200000,600000,15000000,7500000,Approved,0.3770491803278688,31300000,1,1,True
3796,5,Not Graduate,Yes,3800000,9100000,18,654,9000000,4000000,10200000,3000000,Approved,0.4175824175824176,26200000,1,1,True
3797,2,Not Graduate,No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,Rejected,0.449438202247191,50300000,0,0,True
3798,4,Graduate,Yes,9800000,29700000,4,373,11100000,5500000,37800000,10000000,Approved,0.3299663299663299,64400000,1,1,True
3799,0,Graduate,Yes,2900000,7200000,16,332,3600000,5700000,7600000,3600000,Rejected,0.4027777777777778,20500000,0,0,True
3800,4,Graduate,No,7900000,31500000,20,534,12400000,8500000,21600000,6400000,Rejected,0.2507936507936508,48900000,0,0,True
3801,3,Not Graduate,No,4600000,17900000,8,396,10700000,4000000,12300000,2600000,Rejected,0.2569832402234637,29600000,0,0,True
3802,2,Graduate,No,1000000,3700000,18,892,2200000,800000,3000000,500000,Approved,0.2702702702702703,6500000,1,1,True
3803,5,Graduate,No,9000000,21300000,14,602,3400000,7700000,35400000,11000000,Approved,0.4225352112676056,57500000,1,1,True
3804,0,Graduate,Yes,9400000,36100000,10,615,21200000,3800000,27400000,9100000,Approved,0.260387811634349,61500000,1,1,True
3805,5,Graduate,Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000,Rejected,0.3175965665236051,55200000,0,0,True
3806,0,Graduate,No,6600000,20100000,16,397,19200000,7000000,17200000,8400000,Rejected,0.3283582089552239,51800000,0,0,True
3807,0,Not Graduate,No,1300000,3400000,10,464,1200000,200000,3500000,1400000,Rejected,0.3823529411764705,6300000,0,0,True
3808,0,Graduate,Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000,Approved,0.3235294117647059,9400000,1,1,True
3809,5,Graduate,No,9200000,34800000,12,802,22000000,11000000,19800000,12500000,Approved,0.264367816091954,65300000,1,1,True
3810,2,Graduate,No,7000000,23900000,18,628,13400000,6600000,25200000,7200000,Approved,0.2928870292887029,52400000,1,1,True
3811,4,Graduate,No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,Approved,0.2712765957446808,29300000,1,1,True
3812,1,Not Graduate,Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,Approved,0.3440860215053763,16500000,1,1,True
3813,1,Not Graduate,Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000,Approved,0.3394495412844037,23800000,1,1,True
3814,5,Graduate,No,3600000,12800000,4,320,2500000,2900000,12600000,2900000,Approved,0.28125,20900000,1,1,True
3815,1,Graduate,No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,Approved,0.4786324786324786,34900000,1,1,True
3816,0,Not Graduate,Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000,Approved,0.296875,48100000,1,1,True
3817,4,Not Graduate,No,1500000,4000000,18,706,0,2700000,4400000,1700000,Approved,0.375,8800000,1,1,True
3818,4,Not Graduate,No,7400000,18300000,10,601,16400000,12600000,28800000,6100000,Approved,0.4043715846994535,63900000,1,1,True
3819,2,Graduate,No,6000000,17400000,16,806,1800000,2100000,20200000,3500000,Approved,0.3448275862068966,27600000,1,1,True
3820,0,Graduate,Yes,3000000,9600000,6,644,3900000,700000,10500000,3000000,Approved,0.3125,18100000,1,1,True
3821,4,Graduate,Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000,Approved,0.4651162790697674,20000000,1,1,True
3822,5,Graduate,Yes,600000,1500000,12,509,1600000,100000,1900000,800000,Rejected,0.4,4400000,0,0,True
3823,0,Graduate,No,1800000,6600000,4,898,2400000,100000,4600000,1400000,Approved,0.2727272727272727,8500000,1,1,True
3824,2,Graduate,Yes,5500000,12000000,2,567,7200000,4700000,11500000,7000000,Approved,0.4583333333333333,30400000,1,1,True
3825,1,Graduate,No,1000000,2100000,6,715,2200000,1000000,2200000,1100000,Approved,0.4761904761904761,6500000,1,1,True
3826,2,Not Graduate,Yes,1700000,3500000,10,854,5000000,2400000,3400000,1700000,Approved,0.4857142857142857,12500000,1,1,True
3827,1,Graduate,Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,Rejected,0.2764227642276423,21700000,0,0,True
3828,1,Graduate,Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000,Rejected,0.2674094707520891,79500000,0,0,True
3829,0,Not Graduate,Yes,2600000,7600000,18,470,700000,700000,5500000,2900000,Rejected,0.3421052631578947,9800000,0,0,True
3830,1,Graduate,No,1600000,3500000,18,619,3200000,100000,6300000,1500000,Approved,0.4571428571428571,11100000,1,1,True
3831,0,Graduate,Yes,4300000,12800000,20,572,8600000,2200000,11000000,6100000,Approved,0.3359375,27900000,1,1,True
3832,3,Graduate,No,1400000,3500000,16,365,2600000,2200000,2900000,1600000,Rejected,0.4,9300000,0,0,True
3833,0,Not Graduate,No,8000000,18000000,16,791,13900000,10300000,23400000,10600000,Approved,0.4444444444444444,58200000,1,1,True
3834,4,Not Graduate,Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000,Rejected,0.2762430939226519,27800000,0,0,True
3835,5,Graduate,No,4500000,10200000,12,726,2900000,8600000,17500000,4200000,Approved,0.4411764705882353,33200000,1,1,True
3836,1,Graduate,No,3400000,9900000,2,736,3900000,4800000,10600000,4500000,Approved,0.3434343434343434,23800000,1,1,True
3837,5,Graduate,Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000,Rejected,0.4453125,33300000,0,0,True
3838,2,Not Graduate,Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000,Rejected,0.3421052631578947,22900000,0,0,True
3839,0,Graduate,Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000,Rejected,0.3688524590163934,31300000,0,0,True
3840,2,Not Graduate,Yes,5100000,16800000,2,504,6400000,2700000,17100000,4400000,Approved,0.3035714285714285,30600000,1,1,True
3841,4,Not Graduate,Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000,Rejected,0.2741935483870967,37600000,0,0,True
3842,5,Graduate,Yes,1700000,6500000,14,587,1100000,1000000,6400000,1500000,Approved,0.2615384615384615,10000000,1,1,True
3843,1,Not Graduate,No,5200000,10500000,20,317,3000000,8000000,19300000,5300000,Rejected,0.4952380952380952,35600000,0,0,True
3844,4,Not Graduate,No,8400000,29000000,2,463,12700000,1100000,20100000,6700000,Approved,0.2896551724137931,40600000,1,1,True
3845,1,Not Graduate,Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000,Approved,0.2647058823529412,51900000,1,1,True
3846,4,Graduate,Yes,3400000,11800000,20,616,5000000,3300000,9900000,2900000,Approved,0.288135593220339,21100000,1,1,True
3847,1,Not Graduate,No,5400000,19400000,8,800,800000,6100000,19500000,3000000,Approved,0.2783505154639175,29400000,1,1,True
3848,0,Graduate,Yes,700000,2100000,12,813,200000,1300000,2200000,500000,Approved,0.3333333333333333,4200000,1,1,True
